sic,solvency_debt_ratio,liquid_current_ratio,liquid_quick_ratio,liquid_cash_ratio,profit_net_margin,profit_roa,active_acp,y
4011,0.6831763008233597,0.8123501199040767,0.6312949640287769,0.1660671462829736,0.3573438379290939,0.1092979279253789,39.30219471018571,0
4011,0.6813805860343886,0.5961278703286808,0.4606033318325079,0.0823953174245835,0.3235930735930736,0.1019557835045286,40.90909090909091,0
4011,0.6903976311336717,0.4979268752355824,0.3663776856388994,0.0554089709762532,0.4232189973614775,0.1375869524346681,39.1820580474934,0
4011,0.6738941171593218,0.5075,0.375,0.1125,0.309989701338826,0.1012165517368452,38.92893923789907,0
3312,0.519288932781927,2.530344027831465,0.7904909161190569,0.0365287978353305,0.0837842269224463,0.0639586719612643,57.56517461878997,0
3312,0.5231507622811971,2.971634615384616,0.9882211538461538,0.0649038461538461,0.0762394761459307,0.0622111382980948,53.896164639850326,1
3312,0.5280562621577136,2.806686669524218,0.8744106300900129,0.052721817402486,0.0703792278783737,0.0500041564832826,58.9443115818244,0
3312,0.5289105652838171,2.7186623948738484,0.8173808570284341,0.0598718462154585,0.0677137870855148,0.046232094122563,59.41884816753927,0
3312,0.5280515542077331,2.668798449612403,0.905813953488372,0.1802325581395348,0.0681585240860949,0.0471851247059738,57.56064229586608,0
3312,0.5520265245413981,2.80092899800929,1.073656270736563,0.4271178942711789,-0.2707523439286531,-0.1487908334710516,60.15778641664761,0
3312,0.5501326429507463,4.491115311909263,1.7746691871455575,0.8275992438563327,-0.1333144636286442,-0.0610530465262462,63.81262383243702,0
3312,0.5621078222017806,4.336343115124153,1.8875094055680963,1.021068472535741,-0.2434059633027523,-0.1131169442710557,59.42373853211009,0
3312,0.5412819661242112,4.271815818789454,1.9435573709617529,0.9067953954697364,-0.1150895140664961,-0.0545499833942211,71.40664961636828,0
8060,0.5788590423739327,1.6666225216081232,1.0735343663983354,0.2472840194181751,0.000247773915213,0.0005691485145319,40.3495911730399,1
8082,0.4503711333846187,0.7330953477660065,0.5911699677567941,0.0403869184707508,0.096674703593242,0.1693253420400044,23.29211703034841,0
8082,0.4346176485642626,0.8055564248957164,0.6234033326030876,0.01485677496658,0.1071172167978647,0.1880445507953569,25.86694229534781,1
8082,0.4544960388127391,0.6671742855893217,0.4912346272977045,0.036047570387394,0.1226496162192866,0.1939524116659973,21.43762236976528,0
8082,0.4271085225539041,0.7271413317062009,0.5719815422164595,0.0234840973228586,0.1152516381292458,0.1836023205905498,25.982109792043644,1
8082,0.4649162974077909,0.8057770014225674,0.6632406165269092,0.1173354624559753,0.1083583108115967,0.1774235519107576,23.50251455026968,0
8082,0.4186023457394408,0.594340629670095,0.4799225156664029,0.0639716686131936,0.1634830017582671,0.2578742484980286,23.743237242607016,1
3540,0.0994759811458187,8.186273642949782,2.829708221209979,0.261467421003984,0.033269857677357,0.0354581549724873,62.15758231750247,1
3540,0.0975757225341061,8.596644545155826,3.0471751610416256,0.4132764563833651,0.0258644884637411,0.0284205981245662,58.68568819770398,1
3540,0.103151407668263,8.18292284492525,2.8952760242126354,0.5132090906853656,0.0385640082526296,0.0387205073167965,61.7007988247513,1
3540,0.0808662041517901,11.126001608861683,3.722430059207343,0.8811470382459092,0.0236191878904129,0.0238018006728609,52.62655086848636,1
3540,0.0881740747820575,9.7069984035472,3.480310592278685,0.5612507491659727,0.0074662886534665,0.0072128097683832,65.37773536568224,1
3540,0.0753078261418466,12.290032781532354,3.4489358533151737,0.9014305580021168,-0.1899627636760635,-0.1039359678373609,78.02748128436075,1
3540,0.0985092867724527,8.267698884417612,2.8508490432088225,0.4483497216885247,0.0404348629654011,0.0398826370885077,62.94390288151128,1
3540,0.081054364720536,11.892439203680985,5.083300129265736,1.6882992810826236,0.0501033969612644,0.0551287766420944,54.83242447526308,1
3540,0.1081253279790341,7.729981018018511,3.9159567946319696,1.2110378194621023,0.0580473896202977,0.0672897586959346,66.44745607955508,1
7948,0.8156546298164212,0.8713469936177359,0.5616392341283171,0.4020826335236815,0.0437076111529766,0.0189810145024992,16.107761868877166,0
7948,0.7862468611164767,1.1285621761658031,0.8921632124352331,0.6564119170984456,0.2243401759530791,0.1677998841027622,13.72434017595308,1
7948,0.7852097560975609,1.0946337926033358,0.8165337200870196,0.6881798404641044,0.0483186418543911,0.0234233062330623,10.40156709108717,1
7948,0.79968639749118,0.7343957503320053,0.4432270916334661,0.3193891102257636,-0.0153243050605844,-0.0068360991332375,11.963649322879544,0
7948,0.8640364567076596,2.4498692240627724,2.142981691368788,2.036907875617553,-0.092526690391459,-0.029621074973469,12.98932384341637,0
7948,0.899657960199005,1.674928308070463,1.427079065956575,1.3297828758705448,-0.6418152350081038,-0.1498134328358209,23.095623987034035,0
7948,0.8859331903156604,1.7125265392781317,1.4331210191082802,1.3205944798301483,0.127886323268206,0.0536929206251915,14.120781527531085,1
7948,0.8633487194758785,0.5542197076850542,0.2449316360207449,0.1588873173031589,0.1425233644859813,0.0598580917874396,11.808051761322789,0
7948,0.9274514728570916,1.1363040629095675,0.6323722149410222,0.4839449541284403,0.1113166820844896,0.0525297102922591,12.571692876965772,1
4813,1.2512580054894784,1.0830955777460771,0.4953637660485021,0.2710413694721826,-0.1416377700720192,-0.061570791399817,30.20005334755935,0
4813,1.2707570905763952,0.1665193197774195,0.0799313536845389,0.0489365021581985,-0.1009224091155724,-0.0431343397377249,29.10472056429734,0
4813,1.2918074082555675,0.4120583717357911,0.3701996927803379,0.2931387608806963,-0.106158357771261,-0.0420252794157872,31.777126099706745,0
4813,1.293441353428248,0.3709223847019122,0.327474690663667,0.2484533183352081,0.009219422249539,0.0036238359047675,31.08789182544561,1
4813,1.2917534980649004,0.3717086834733893,0.3336134453781512,0.2561624649859944,0.0232919254658385,0.0090552743872184,30.91304347826087,1
4813,1.2847877358490567,0.3981261362047266,0.3672213676408893,0.2946441057194798,0.0376647834274952,0.0143474842767295,29.322033898305087,1
2771,0.3349638474062921,2.0461991763554868,0.806978225751405,0.1945348228709244,-0.1101757108110375,-0.1492317209101466,50.79625513712991,0
2771,0.4659271770058276,1.6626756111598593,0.5463783294177588,0.1155896477869927,-0.2476319585657924,-0.1758450283944418,71.41873924605038,0
2771,0.4896834272932691,1.6021541141997306,0.6875188089015601,0.0408252158073968,0.0362806593452393,0.0402889680130453,76.5751140934003,0
2771,0.4474722313331619,1.8026935777093456,0.903953177753868,0.1145141542685415,0.0641182304395565,0.0867743957312867,67.82833917755818,0
2842,0.8907349491790462,0.90625,0.5152777777777777,0.0770833333333333,0.1481253841425937,0.1910455216749196,34.904732636754765,0
2842,0.8980915323327775,0.8683127572016461,0.557384545038866,0.102880658436214,0.1347941567065073,0.1525435941778354,39.601593625498005,0
2842,0.8811965811965812,0.975473801560758,0.6811594202898551,0.2764771460423634,0.1351654514862591,0.1670750237416904,36.64610207515424,0
2842,0.8538548205375824,1.4245416078984483,1.0712270803949224,0.6142454160789845,0.156328794755421,0.2023534882057334,29.409984871406955,1
2842,0.8065515714918106,1.4142480211081794,1.0191292875989446,0.5672823218997362,0.2165970772442588,0.2483481711016018,32.17640918580376,1
2842,0.7986870897155361,1.210011507479862,0.7756041426927502,0.4211737629459148,0.1406080347448425,0.1532295972120917,30.09771986970684,1
2842,0.8543704393727682,1.0786146234194611,0.6239692138537658,0.2704782847718526,-0.0342504211117349,-0.0384084596939743,32.49298147108366,0
2844,1.016300551113871,1.069340232858991,0.6183699870633894,0.2181112548512289,0.1441812564366632,0.1762874416759381,35.847064881565395,0
2844,1.0007603984487872,1.1250661025912216,0.6485986250661026,0.2281861448968799,0.1515778582514226,0.1807129157900962,37.01500258665287,0
2844,0.988420071875416,1.0278893878515718,0.5774048688253368,0.2240605057905932,0.1471486761710794,0.1560036677166984,34.2540733197556,0
2844,0.9628841293069044,1.034918276374443,0.5752847944526993,0.2186726102030708,0.1601494396014944,0.1734549835188387,32.27895392278954,0
2844,0.9773722627737226,0.9561107359891964,0.5413009227999099,0.192212469052442,0.1745179399560654,0.1924168694241686,34.07127166219185,0
2844,0.9516544481870418,0.919650655021834,0.4864628820960698,0.2176855895196506,0.1629458557865024,0.1700863732763871,28.429561200923786,0
2844,0.930622009569378,0.9745592501673732,0.509038161124749,0.2207096630216469,0.1680712737779918,0.1830323146112619,27.99903684083795,0
2844,0.9308417085427136,0.9850136239782016,0.4886466848319709,0.2016348773841962,0.1496299722479186,0.1648206309324399,26.30897317298797,0
2844,0.958040630339852,1.0052875082617316,0.5280898876404494,0.219211280017625,0.1567679558011049,0.1747885154947999,29.046961325966848,0
7371,0.5726472426495033,1.9325287161844604,1.874964751001072,0.2468181903633936,0.0064995166498693,0.0170421887997919,80.15940270264711,0
7371,0.5785540615567226,2.012920187793428,1.9251830985915488,0.212018779342723,0.0093916819376942,0.0244056444367865,81.76977930045415,0
7371,0.565327540150824,1.8059936629316904,1.7269573221461063,0.1892800877984883,0.0090428377433027,0.0233969752061414,80.43002345582487,0
7371,0.5826496792811866,1.7913955042741057,1.7510289513490696,0.189626059731945,0.0168244059605316,0.0427005490235613,80.4418042690294,0
7371,0.5917474666472261,1.9161047486531808,1.83101430661101,0.5615790788112313,0.0131571380924449,0.0281861653152751,73.65904150709036,0
7371,0.5949405071033711,1.968285801692784,1.928209660423536,0.583279513239743,0.0197316761268032,0.0411644809647094,79.89107755816302,0
7371,0.5590092504135891,2.005481766386887,1.946817879544924,0.600514027930049,0.0319352946484974,0.0668807103116351,76.04943145925458,0
7371,0.5488984584659552,1.850323002698504,1.7950282116280971,0.5374928448769318,0.0187966215416189,0.0438337692597194,68.28235386983464,0
7371,0.5437456909568498,1.90871411758686,1.8419553463303144,0.5717989390915759,0.0155257441134985,0.0348471409478913,69.0022547333958,0
1311,0.737253182878705,0.6770947972092929,0.5356057469987783,0.1480367113274032,0.1069900142653352,0.0247781016264846,54.456380387922536,0
1311,0.7346247923689909,0.6623991252050301,0.4791120831055221,0.2044702022963368,0.167090761497393,0.0380294493388125,44.10924474694808,1
1311,0.6825351706134184,0.6891542135264211,0.3876983515637036,0.1367098033174138,0.0302569906079021,0.0060499578956036,39.19685979576197,0
1311,0.6730588118584826,0.7382841967908332,0.3533422023773115,0.0472302077599037,0.1905492864254895,0.0479965953221753,37.372738964487226,0
1311,0.6648228228060092,0.8175258455706171,0.3025496079287221,0.0473934661909107,0.1860650439617847,0.0367046501708189,33.307626240714015,0
1311,0.670777986940538,0.6447832392788161,0.2988802815449228,0.0398500168404555,-0.2778065558247695,-0.0446186274658301,37.78210376806751,0
1311,0.6973741542586102,0.3934797338109469,0.3052481472338503,0.0742367023651328,-0.7105853009083708,-0.113926708112973,44.47393700389301,0
1311,0.6881967342873017,0.4524764941393865,0.3516549212848059,0.0685519665211326,-0.5026403289514287,-0.1142896418760862,43.40029624143677,0
1311,0.7244029120103532,0.5628505664415661,0.4703540721059818,0.1785928447544189,-0.3939233740106025,-0.1148752665996688,33.43838935635932,0
3663,0.4211228923041589,1.857857514696733,1.4556526873119262,0.4747266979011922,0.0297751573416566,0.0213087839828702,83.79231805158457,1
3663,0.4179142001691313,1.7024265032205443,1.1511946600136738,0.3574444351153278,-0.0100528803275349,-0.0061715664709532,83.65088449897118,0
2082,0.5343251653053287,0.5563487530934704,0.2722015990862364,0.0557776508661717,0.0540694975179457,0.0205880950358478,29.232884539837865,0
2082,0.5294661628123586,0.6373060804352622,0.3486263264956008,0.1201382251305051,0.0909944751381215,0.0444387524283471,23.17872928176796,0
2082,0.5337129064121648,0.5881036877025151,0.3167463868744535,0.1054878362392634,-0.1151515151515151,-0.0568169346324301,21.13636363636364,0
2082,0.5262233279509907,0.5910972804762549,0.3326478149100257,0.1416317142470572,0.0529602070527337,0.0230041249227106,20.553542542866385,0
2082,0.5451335331382132,0.5926212719188689,0.3256981565669181,0.1663835739621322,-0.046102923792261,-0.0166718784586681,22.618803688233903,0
2082,0.5367124320851432,0.6681293848700633,0.3927004230496361,0.2051659353075649,0.064360683873523,0.0276140527303285,21.20040926793848,1
2082,0.519600492409844,0.6125739473378958,0.3307040946525925,0.1696554924022735,0.1014681506038361,0.0484822981605927,18.49336964243429,0
2082,0.5382073901160217,0.6186822181297319,0.3397022713321055,0.1969766728054021,0.0757653740349631,0.0316730147463268,17.825894045611854,1
2082,0.5275294879912824,0.657870589216695,0.3032561243500264,0.1481244612518421,0.0372767164576038,0.0125562231155746,22.25566242631089,0
3490,0.6154310407261666,1.9486997299985789,1.1803325280659371,0.3649282364644024,0.0990741854033906,0.0806744508552682,62.09210051701334,0
3490,0.5957313245448839,2.174440592499212,1.3397415694925938,0.4837693034982666,0.1081273764258555,0.0891051126456022,58.08935361216731,1
3490,0.5911987495491162,2.2448382126348227,1.4221879815100154,0.599075500770416,0.0938754370063446,0.0707052489546177,62.25301048815228,1
3490,0.6662748378054569,1.63619504745282,1.035235082360641,0.4296934656921566,-0.1344477611940298,-0.1032293228644699,59.65253731343283,0
3490,0.6847421941495319,1.3674357034795763,0.8002080181543116,0.2863086232980333,0.0787066048376989,0.0570462950519394,61.30467477127459,0
3490,0.692546919206099,1.3276564537157758,0.8449315514993481,0.482480443285528,0.0218321286325416,0.0129629229687541,59.052957663372176,0
3490,0.6735669478693489,1.4190359548595923,0.8609045577814715,0.4764237599510104,0.0770277626565051,0.0496527026702237,53.83097441480675,0
3490,0.6663470548497461,1.489399962142722,0.9310051107325384,0.5214840053000189,0.1052094624752917,0.0729114457349982,49.66269208697316,1
3490,0.6515861768232857,1.587473419679103,1.0262903537599073,0.5590566402474386,0.1300539892021595,0.0958513511876642,52.196760647870434,1
3672,0.325979777285334,2.484257056120774,1.877194781752544,1.0328601903511652,0.0970797024442082,0.0806789955695545,62.9912008501594,1
3672,0.3188491151212069,2.6,1.977407465088512,1.0961740123552923,0.0989609227403798,0.0834086733103611,63.29621159391469,1
3672,0.3901336572011463,2.43686288550089,1.809907410169964,1.006444490855387,0.0235363291281528,0.0170358104728576,62.87027349525729,1
3672,0.370146140383055,2.449539959565953,1.8386042001897924,1.0339666625407435,0.0874652294853963,0.0634285323476655,61.028511821974966,1
3672,0.4198973969773704,3.035007185911324,2.383202127887771,1.6190287221948132,0.036943972835314,0.0225399072567272,62.21198156682028,1
3672,0.395690914380552,3.4048038471923983,2.645960576564529,1.877062143986833,0.0576861408363718,0.0296927343283252,63.91937955034027,1
3672,0.3688128284844317,2.7721380586423323,2.1885322595906183,1.3850019449321376,0.0973219543492973,0.0684713901844874,60.458528525097336,1
3672,0.3232446661523299,2.222687073533336,1.6463423931689094,0.8745949757938475,0.1215025443431042,0.0968269079399358,59.24572013851632,1
3672,0.3134708862155625,2.311273545122294,1.7333239621403804,0.9689063817824008,0.0933604304390821,0.0766169729087173,57.163914130206265,1
3714,0.7742998352553542,1.629436819687648,0.8513961192617132,0.1812588736393753,0.0453074433656957,0.0545640368539874,58.91816920943135,0
3714,0.7387693983120065,1.632751937984496,0.8294573643410853,0.1400193798449612,-0.0294882914137033,-0.0375412166863296,55.53772766695577,0
3714,0.7162218227077859,1.6447236180904523,0.8477386934673367,0.2020100502512563,0.0512939001848428,0.0622551053335177,53.44269870609982,0
3714,0.7042936288088643,1.7138211382113822,0.8731707317073171,0.2753387533875339,0.042778057372924,0.047745460141582,49.95973829894314,0
3714,0.718728403593642,1.5999032414126757,0.8403483309143687,0.3038219641993226,0.0301142263759086,0.0325117100514474,51.822429906542055,0
